# v. 0.1
# MiniCSC_4
L_1:S_6:HV_0:Imon_0.0
src_No:noSrc
FlowRate_0.5
GasComp:0.4_Ar:0.55_CO2:0.05_CF4_recup
Comments:
2024-10-14 13:05:31	2.528123E-4
2024-10-14 13:05:32	2.554063E-4
2024-10-14 13:05:32	2.757587E-4
2024-10-14 13:05:33	2.777541E-4
2024-10-14 13:05:33	2.617914E-4
2024-10-14 13:05:33	2.617913E-4
2024-10-14 13:05:34	2.362510E-4
2024-10-14 13:05:34	2.500189E-4
2024-10-14 13:05:34	2.075181E-4
2024-10-14 13:05:35	2.643854E-4
2024-10-14 13:05:35	2.400422E-4
2024-10-14 13:05:35	2.498194E-4
2024-10-14 13:05:36	2.498193E-4
2024-10-14 13:05:36	2.394436E-4
2024-10-14 13:05:36	2.290678E-4
2024-10-14 13:05:37	2.434342E-4
2024-10-14 13:05:37	2.348542E-4
2024-10-14 13:05:37	2.444318E-4
2024-10-14 13:05:38	2.534109E-4
2024-10-14 13:05:38	2.288682E-4
2024-10-14 13:05:38	2.681765E-4
2024-10-14 13:05:39	2.597960E-4
2024-10-14 13:05:39	2.661811E-4
2024-10-14 13:05:39	2.424365E-4
2024-10-14 13:05:40	2.324598E-4
2024-10-14 13:05:40	2.665802E-4
2024-10-14 13:05:40	2.568030E-4
2024-10-14 13:05:41	2.446313E-4
2024-10-14 13:05:41	2.358519E-4
2024-10-14 13:05:41	2.583993E-4
2024-10-14 13:05:42	2.292672E-4
2024-10-14 13:05:42	2.388449E-4
2024-10-14 13:05:42	2.432347E-4
2024-10-14 13:05:43	2.422370E-4
2024-10-14 13:05:43	2.350538E-4
2024-10-14 13:05:43	2.532113E-4
2024-10-14 13:05:43	2.426360E-4
2024-10-14 13:05:44	2.466267E-4
2024-10-14 13:05:44	2.560048E-4
2024-10-14 13:05:44	2.460282E-4
2024-10-14 13:05:45	2.587983E-4
2024-10-14 13:05:45	2.458286E-4
2024-10-14 13:05:45	2.731647E-4
2024-10-14 13:05:46	2.442323E-4
2024-10-14 13:05:46	2.396430E-4
2024-10-14 13:05:46	2.500188E-4
2024-10-14 13:05:47	2.773550E-4
2024-10-14 13:05:47	2.326594E-4
2024-10-14 13:05:47	2.564039E-4
2024-10-14 13:05:48	2.839396E-4
2024-10-14 13:05:48	2.723667E-4
2024-10-14 13:05:48	2.398426E-4
2024-10-14 13:05:49	2.615918E-4
2024-10-14 13:05:49	2.380468E-4
2024-10-14 13:05:49	2.430351E-4
2024-10-14 13:05:50	2.542090E-4
2024-10-14 13:05:50	2.520141E-4
2024-10-14 13:05:50	2.621904E-4
2024-10-14 13:05:51	2.472254E-4
2024-10-14 13:05:51	2.135042E-4
2024-10-14 13:05:51	2.326594E-4
2024-10-14 13:05:52	2.330584E-4
2024-10-14 13:05:52	2.496197E-4
2024-10-14 13:05:52	2.639861E-4
2024-10-14 13:05:53	2.518146E-4
2024-10-14 13:05:53	2.318612E-4
2024-10-14 13:05:53	2.324597E-4
2024-10-14 13:05:54	2.657821E-4
2024-10-14 13:05:54	2.438332E-4
2024-10-14 13:05:54	2.412393E-4
2024-10-14 13:05:55	2.452301E-4
2024-10-14 13:05:55	2.276710E-4
2024-10-14 13:05:55	2.306640E-4
2024-10-14 13:05:56	2.528123E-4
2024-10-14 13:05:56	2.392439E-4
2024-10-14 13:05:56	2.673782E-4
2024-10-14 13:05:57	2.627891E-4
2024-10-14 13:05:57	2.643852E-4
2024-10-14 13:05:57	2.434342E-4
2024-10-14 13:05:58	2.587983E-4
2024-10-14 13:05:58	2.348542E-4
2024-10-14 13:05:58	2.362509E-4
2024-10-14 13:05:59	2.601949E-4
2024-10-14 13:05:59	2.446315E-4
2024-10-14 13:05:59	2.697727E-4
2024-10-14 13:06:00	2.458285E-4
2024-10-14 13:06:00	2.388449E-4
2024-10-14 13:06:00	2.536104E-4
2024-10-14 13:06:00	2.452300E-4
2024-10-14 13:06:01	2.576012E-4
2024-10-14 13:06:01	2.707704E-4
2024-10-14 13:06:01	2.576012E-4
2024-10-14 13:06:02	2.358518E-4
2024-10-14 13:06:02	2.320607E-4
2024-10-14 13:06:02	2.332579E-4
2024-10-14 13:06:03	2.392440E-4
2024-10-14 13:06:03	2.428356E-4
2024-10-14 13:06:03	2.526128E-4
2024-10-14 13:06:04	2.558053E-4
2024-10-14 13:06:04	2.488216E-4
2024-10-14 13:06:04	2.653828E-4
2024-10-14 13:06:05	2.334574E-4
2024-10-14 13:06:05	2.572021E-4
2024-10-14 13:06:05	2.135041E-4
2024-10-14 13:06:06	2.717680E-4
2024-10-14 13:06:06	2.691741E-4
2024-10-14 13:06:06	2.410397E-4
2024-10-14 13:06:07	2.528123E-4
2024-10-14 13:06:07	2.474249E-4
2024-10-14 13:06:07	2.526128E-4
2024-10-14 13:06:08	2.276710E-4
2024-10-14 13:06:08	2.659816E-4
2024-10-14 13:06:08	2.194901E-4
2024-10-14 13:06:09	2.629885E-4
2024-10-14 13:06:09	2.168961E-4
2024-10-14 13:06:09	2.400420E-4
2024-10-14 13:06:10	2.224831E-4
2024-10-14 13:06:10	2.581997E-4
2024-10-14 13:06:10	2.314621E-4
2024-10-14 13:06:11	2.869326E-4
2024-10-14 13:06:11	2.444318E-4
2024-10-14 13:06:11	2.474248E-4
2024-10-14 13:06:12	2.194901E-4
2024-10-14 13:06:12	2.548077E-4
2024-10-14 13:06:12	2.498192E-4
2024-10-14 13:06:13	2.412393E-4
2024-10-14 13:06:13	2.504179E-4
2024-10-14 13:06:13	2.376477E-4
2024-10-14 13:06:14	2.562042E-4
2024-10-14 13:06:14	2.482230E-4
2024-10-14 13:06:14	2.639862E-4
2024-10-14 13:06:15	2.296663E-4
2024-10-14 13:06:15	2.396430E-4
2024-10-14 13:06:15	2.302649E-4
2024-10-14 13:06:16	2.360514E-4
2024-10-14 13:06:16	2.609932E-4
2024-10-14 13:06:16	2.350538E-4
2024-10-14 13:06:17	2.536104E-4
2024-10-14 13:06:17	2.440327E-4
2024-10-14 13:06:17	2.693736E-4
2024-10-14 13:06:17	2.476244E-4
2024-10-14 13:06:18	2.318612E-4
2024-10-14 13:06:18	2.168961E-4
2024-10-14 13:06:18	2.188915E-4
2024-10-14 13:06:19	2.544085E-4
2024-10-14 13:06:19	2.514155E-4
2024-10-14 13:06:19	2.330584E-4
2024-10-14 13:06:20	2.607937E-4
2024-10-14 13:06:20	2.384459E-4
2024-10-14 13:06:20	2.717680E-4
2024-10-14 13:06:21	2.422370E-4
2024-10-14 13:06:21	2.218845E-4
2024-10-14 13:06:21	2.580002E-4
2024-10-14 13:06:22	2.386454E-4
2024-10-14 13:06:22	2.436338E-4
2024-10-14 13:06:22	2.585988E-4
2024-10-14 13:06:23	2.797494E-4
2024-10-14 13:06:23	2.332579E-4
2024-10-14 13:06:23	2.468263E-4
2024-10-14 13:06:24	2.236803E-4
2024-10-14 13:06:24	2.466267E-4
2024-10-14 13:06:24	2.468263E-4
2024-10-14 13:06:25	2.460282E-4
2024-10-14 13:06:25	2.272719E-4
2024-10-14 13:06:25	2.472253E-4
2024-10-14 13:06:26	2.683759E-4
2024-10-14 13:06:26	2.558054E-4
2024-10-14 13:06:26	2.362509E-4
2024-10-14 13:06:27	2.540095E-4
2024-10-14 13:06:27	2.520141E-4
2024-10-14 13:06:27	2.386453E-4
2024-10-14 13:06:28	2.643852E-4
2024-10-14 13:06:28	2.635871E-4
2024-10-14 13:06:28	2.186919E-4
2024-10-14 13:06:29	2.570025E-4
2024-10-14 13:06:29	2.558053E-4
2024-10-14 13:06:29	2.627889E-4
2024-10-14 13:06:30	2.562044E-4
2024-10-14 13:06:30	2.492207E-4
2024-10-14 13:06:30	2.520141E-4
2024-10-14 13:06:31	2.530118E-4
2024-10-14 13:06:31	2.276710E-4
2024-10-14 13:06:31	2.394434E-4
2024-10-14 13:06:32	2.717680E-4
2024-10-14 13:06:32	2.352532E-4
2024-10-14 13:06:32	2.410397E-4
2024-10-14 13:06:33	2.458286E-4
2024-10-14 13:06:33	2.236802E-4
2024-10-14 13:06:33	2.348542E-4
2024-10-14 13:06:34	2.386453E-4
2024-10-14 13:06:34	2.464271E-4
2024-10-14 13:06:34	2.506173E-4
2024-10-14 13:06:35	2.554062E-4
2024-10-14 13:06:35	2.468262E-4
2024-10-14 13:06:35	2.522136E-4
2024-10-14 13:06:35	2.496197E-4
2024-10-14 13:06:36	2.418380E-4
2024-10-14 13:06:36	2.430351E-4
2024-10-14 13:06:36	2.583993E-4
2024-10-14 13:06:37	2.394435E-4
2024-10-14 13:06:37	2.725662E-4
2024-10-14 13:06:37	2.342556E-4
2024-10-14 13:06:38	2.480235E-4
2024-10-14 13:06:38	2.344550E-4
2024-10-14 13:06:38	2.284691E-4
2024-10-14 13:06:39	2.318612E-4
2024-10-14 13:06:39	2.633875E-4
2024-10-14 13:06:39	2.506173E-4
2024-10-14 13:06:40	2.548076E-4
2024-10-14 13:06:40	2.526126E-4
2024-10-14 13:06:40	2.426360E-4
2024-10-14 13:06:41	2.516150E-4
2024-10-14 13:06:41	2.645848E-4
2024-10-14 13:06:41	2.560048E-4
2024-10-14 13:06:42	2.599955E-4
2024-10-14 13:06:42	2.366500E-4
2024-10-14 13:06:42	2.542090E-4
2024-10-14 13:06:43	2.518146E-4
2024-10-14 13:06:43	2.504178E-4
2024-10-14 13:06:43	2.394435E-4
2024-10-14 13:06:44	2.412393E-4
2024-10-14 13:06:44	2.448309E-4
2024-10-14 13:06:44	2.400420E-4
2024-10-14 13:06:45	2.400421E-4
2024-10-14 13:06:45	2.476243E-4
2024-10-14 13:06:45	2.460280E-4
2024-10-14 13:06:46	2.448309E-4
2024-10-14 13:06:46	2.394434E-4
2024-10-14 13:06:46	2.494201E-4
2024-10-14 13:06:47	2.512159E-4
2024-10-14 13:06:47	2.490211E-4
2024-10-14 13:06:47	2.595964E-4
2024-10-14 13:06:48	2.679768E-4
2024-10-14 13:06:48	2.673782E-4
2024-10-14 13:06:48	2.599954E-4
2024-10-14 13:06:49	2.464271E-4
2024-10-14 13:06:49	2.308635E-4
2024-10-14 13:06:49	2.246780E-4
2024-10-14 13:06:50	2.308635E-4
2024-10-14 13:06:50	2.196897E-4
2024-10-14 13:06:50	2.412392E-4
2024-10-14 13:06:51	2.564039E-4
2024-10-14 13:06:51	2.564038E-4
2024-10-14 13:06:51	2.609931E-4
2024-10-14 13:06:52	2.176942E-4
2024-10-14 13:06:52	2.583993E-4
2024-10-14 13:06:52	2.589978E-4
2024-10-14 13:06:52	2.490210E-4
2024-10-14 13:06:53	2.338564E-4
2024-10-14 13:06:53	2.364505E-4
2024-10-14 13:06:53	2.378471E-4
2024-10-14 13:06:54	2.196896E-4
2024-10-14 13:06:54	2.781531E-4
2024-10-14 13:06:54	2.334574E-4
2024-10-14 13:06:55	2.390444E-4
2024-10-14 13:06:55	2.162975E-4
2024-10-14 13:06:55	2.390444E-4
2024-10-14 13:06:56	2.302649E-4
2024-10-14 13:06:56	2.434342E-4
2024-10-14 13:06:56	2.334575E-4
2024-10-14 13:06:57	2.546079E-4
2024-10-14 13:06:57	2.524132E-4
2024-10-14 13:06:57	2.446313E-4
2024-10-14 13:06:58	2.548076E-4
2024-10-14 13:06:58	2.679768E-4
2024-10-14 13:06:58	2.583993E-4
2024-10-14 13:06:59	2.250770E-4
2024-10-14 13:06:59	2.374481E-4
2024-10-14 13:06:59	2.609931E-4
2024-10-14 13:07:00	2.428355E-4
2024-10-14 13:07:00	2.514155E-4
2024-10-14 13:07:00	2.506175E-4
2024-10-14 13:07:01	2.135040E-4
2024-10-14 13:07:01	2.462276E-4
2024-10-14 13:07:01	2.262742E-4
2024-10-14 13:07:02	2.506174E-4
2024-10-14 13:07:02	2.440328E-4
2024-10-14 13:07:02	2.601950E-4
2024-10-14 13:07:03	2.346546E-4
2024-10-14 13:07:03	2.498192E-4
2024-10-14 13:07:03	2.739628E-4
2024-10-14 13:07:04	2.542090E-4
2024-10-14 13:07:04	2.246779E-4
2024-10-14 13:07:04	2.448309E-4
2024-10-14 13:07:05	2.464271E-4
2024-10-14 13:07:05	2.554062E-4
2024-10-14 13:07:05	2.488216E-4
2024-10-14 13:07:06	2.498192E-4
2024-10-14 13:07:06	2.408402E-4
2024-10-14 13:07:06	2.376476E-4
2024-10-14 13:07:07	2.306639E-4
2024-10-14 13:07:07	2.320607E-4
2024-10-14 13:07:07	2.701717E-4
2024-10-14 13:07:08	2.500188E-4
2024-10-14 13:07:08	2.472253E-4
2024-10-14 13:07:08	2.697725E-4
2024-10-14 13:07:09	2.572020E-4
2024-10-14 13:07:09	2.380468E-4
2024-10-14 13:07:09	2.398425E-4
2024-10-14 13:07:09	2.603945E-4
2024-10-14 13:07:10	2.578006E-4
2024-10-14 13:07:10	2.536103E-4
2024-10-14 13:07:10	2.424365E-4
2024-10-14 13:07:11	2.488215E-4
2024-10-14 13:07:11	2.542089E-4
2024-10-14 13:07:11	2.346546E-4
2024-10-14 13:07:12	2.332579E-4
2024-10-14 13:07:12	2.410397E-4
2024-10-14 13:07:12	2.458285E-4
2024-10-14 13:07:13	2.366500E-4
2024-10-14 13:07:13	2.484226E-4
2024-10-14 13:07:13	2.502183E-4
2024-10-14 13:07:14	2.502182E-4
2024-10-14 13:07:14	2.292672E-4
2024-10-14 13:07:14	2.562042E-4
2024-10-14 13:07:15	2.458285E-4
2024-10-14 13:07:15	2.613923E-4
2024-10-14 13:07:15	2.540094E-4
2024-10-14 13:07:16	2.456290E-4
2024-10-14 13:07:16	2.214854E-4
2024-10-14 13:07:16	2.583991E-4
