# v. 0.1
# # MiniCSC_4
L_1:S_6:HV_0:Imon_0.0
src_Sr:h_02
FlowRate_1.4
GasComp:0.4_Ar:0.58_CO2:0.02_CF4
Comments:
2024-10-29 11:07:19	-2.333732E-3
2024-10-29 11:07:20	-2.355084E-3
2024-10-29 11:07:20	-2.329142E-3
2024-10-29 11:07:21	-2.358875E-3
2024-10-29 11:07:21	-2.326349E-3
2024-10-29 11:07:21	-2.343111E-3
2024-10-29 11:07:22	-2.334730E-3
2024-10-29 11:07:22	-2.344308E-3
2024-10-29 11:07:22	-2.363266E-3
2024-10-29 11:07:23	-2.371646E-3
2024-10-29 11:07:23	-2.356481E-3
2024-10-29 11:07:23	-2.368055E-3
2024-10-29 11:07:24	-2.360871E-3
2024-10-29 11:07:24	-2.353289E-3
2024-10-29 11:07:24	-2.383620E-3
2024-10-29 11:07:25	-2.363266E-3
2024-10-29 11:07:25	-2.359475E-3
2024-10-29 11:07:25	-2.365460E-3
2024-10-29 11:07:26	-2.349696E-3
2024-10-29 11:07:26	-2.358477E-3
2024-10-29 11:07:26	-2.360672E-3
2024-10-29 11:07:27	-2.361070E-3
2024-10-29 11:07:27	-2.372645E-3
2024-10-29 11:07:27	-2.374441E-3
2024-10-29 11:07:28	-2.349297E-3
2024-10-29 11:07:28	-2.344907E-3
2024-10-29 11:07:28	-2.349297E-3
2024-10-29 11:07:29	-2.354685E-3
2024-10-29 11:07:29	-2.361470E-3
2024-10-29 11:07:29	-2.396990E-3
2024-10-29 11:07:30	-2.365859E-3
2024-10-29 11:07:30	-2.384817E-3
2024-10-29 11:07:30	-2.384618E-3
2024-10-29 11:07:31	-2.347301E-3
2024-10-29 11:07:31	-2.335329E-3
2024-10-29 11:07:31	-2.356880E-3
2024-10-29 11:07:32	-2.375837E-3
2024-10-29 11:07:32	-2.369053E-3
2024-10-29 11:07:32	-2.361869E-3
2024-10-29 11:07:33	-2.363066E-3
2024-10-29 11:07:33	-2.346504E-3
2024-10-29 11:07:33	-2.343909E-3
2024-10-29 11:07:34	-2.341116E-3
2024-10-29 11:07:34	-2.365061E-3
2024-10-29 11:07:34	-2.331936E-3
2024-10-29 11:07:35	-2.376635E-3
2024-10-29 11:07:35	-2.365261E-3
2024-10-29 11:07:35	-2.376435E-3
2024-10-29 11:07:36	-2.383022E-3
2024-10-29 11:07:36	-2.401179E-3
2024-10-29 11:07:36	-2.382222E-3
2024-10-29 11:07:37	-2.356681E-3
2024-10-29 11:07:37	-2.368453E-3
2024-10-29 11:07:37	-2.348100E-3
2024-10-29 11:07:38	-2.339719E-3
2024-10-29 11:07:38	-2.336128E-3
2024-10-29 11:07:38	-2.361470E-3
2024-10-29 11:07:39	-2.351693E-3
2024-10-29 11:07:39	-2.388408E-3
2024-10-29 11:07:39	-2.357678E-3
2024-10-29 11:07:40	-2.340317E-3
2024-10-29 11:07:40	-2.363464E-3
2024-10-29 11:07:40	-2.378431E-3
2024-10-29 11:07:40	-2.361469E-3
2024-10-29 11:07:41	-2.353089E-3
2024-10-29 11:07:41	-2.356680E-3
2024-10-29 11:07:41	-2.353488E-3
2024-10-29 11:07:42	-2.378631E-3
2024-10-29 11:07:42	-2.369052E-3
2024-10-29 11:07:42	-2.371846E-3
2024-10-29 11:07:43	-2.368853E-3
2024-10-29 11:07:43	-2.369252E-3
2024-10-29 11:07:43	-2.344508E-3
2024-10-29 11:07:44	-2.356081E-3
2024-10-29 11:07:44	-2.362068E-3
2024-10-29 11:07:44	-2.374839E-3
2024-10-29 11:07:45	-2.359075E-3
2024-10-29 11:07:45	-2.337922E-3
2024-10-29 11:07:45	-2.350493E-3
2024-10-29 11:07:46	-2.356680E-3
