# v. 0.1
# MiniCSC_4
L_1:S_2:HV_0:Imon_0.0
src_No:NoSrc
FlowRate_0.5
GasComp:0.4_Ar:0.55_CO2:0.05_CF4_recup
Comments:
2024-10-14 17:58:02	-1.742018E-4
2024-10-14 17:58:04	-2.057305E-4
2024-10-14 17:58:04	-1.634262E-4
2024-10-14 17:58:04	-2.103202E-4
2024-10-14 17:58:05	-1.610316E-4
2024-10-14 17:58:05	-1.570406E-4
2024-10-14 17:58:05	-1.736032E-4
2024-10-14 17:58:06	-1.664194E-4
2024-10-14 17:58:06	-1.646235E-4
2024-10-14 17:58:06	-1.652222E-4
2024-10-14 17:58:06	-1.889685E-4
2024-10-14 17:58:07	-1.736032E-4
2024-10-14 17:58:07	-1.901658E-4
2024-10-14 17:58:07	-2.013405E-4
2024-10-14 17:58:08	-1.724060E-4
2024-10-14 17:58:08	-1.837802E-4
2024-10-14 17:58:08	-1.901657E-4
2024-10-14 17:58:09	-2.039346E-4
2024-10-14 17:58:09	-1.672177E-4
2024-10-14 17:58:09	-1.833811E-4
2024-10-14 17:58:10	-1.516528E-4
2024-10-14 17:58:10	-1.953540E-4
2024-10-14 17:58:10	-1.763969E-4
2024-10-14 17:58:11	-1.913630E-4
2024-10-14 17:58:11	-1.759978E-4
2024-10-14 17:58:11	-1.634262E-4
2024-10-14 17:58:12	-1.779933E-4
2024-10-14 17:58:12	-1.484600E-4
2024-10-14 17:58:12	-1.783923E-4
2024-10-14 17:58:13	-2.095220E-4
2024-10-14 17:58:13	-1.732041E-4
2024-10-14 17:58:13	-1.751996E-4
2024-10-14 17:58:14	-1.590361E-4
2024-10-14 17:58:14	-1.955535E-4
2024-10-14 17:58:14	-1.594352E-4
2024-10-14 17:58:15	-1.592357E-4
2024-10-14 17:58:15	-1.811861E-4
2024-10-14 17:58:15	-1.706100E-4
2024-10-14 17:58:16	-1.708095E-4
2024-10-14 17:58:16	-1.793901E-4
2024-10-14 17:58:16	-1.845784E-4
2024-10-14 17:58:17	-1.700113E-4
2024-10-14 17:58:17	-1.566416E-4
2024-10-14 17:58:17	-1.662199E-4
2024-10-14 17:58:18	-1.765964E-4
2024-10-14 17:58:18	-1.374849E-4
2024-10-14 17:58:18	-1.767960E-4
2024-10-14 17:58:19	-1.594352E-4
2024-10-14 17:58:19	-1.704104E-4
2024-10-14 17:58:19	-1.971499E-4
2024-10-14 17:58:20	-1.809865E-4
2024-10-14 17:58:20	-1.977486E-4
2024-10-14 17:58:20	-1.718072E-4
2024-10-14 17:58:21	-1.722063E-4
2024-10-14 17:58:21	-1.781928E-4
2024-10-14 17:58:21	-1.674172E-4
2024-10-14 17:58:22	-1.759978E-4
2024-10-14 17:58:22	-1.574398E-4
2024-10-14 17:58:22	-1.845783E-4
2024-10-14 17:58:23	-1.742018E-4
2024-10-14 17:58:23	-1.759978E-4
2024-10-14 17:58:23	-2.075265E-4
2024-10-14 17:58:23	-1.759978E-4
2024-10-14 17:58:24	-1.730045E-4
2024-10-14 17:58:24	-1.740023E-4
2024-10-14 17:58:24	-1.704104E-4
2024-10-14 17:58:25	-1.676167E-4
2024-10-14 17:58:25	-1.881703E-4
2024-10-14 17:58:25	-2.093224E-4
2024-10-14 17:58:26	-1.881702E-4
2024-10-14 17:58:26	-2.059301E-4
2024-10-14 17:58:26	-1.755987E-4
2024-10-14 17:58:27	-1.751995E-4
2024-10-14 17:58:27	-1.680158E-4
2024-10-14 17:58:27	-1.566415E-4
2024-10-14 17:58:28	-1.524510E-4
2024-10-14 17:58:28	-1.588366E-4
2024-10-14 17:58:28	-1.773946E-4
2024-10-14 17:58:29	-1.660204E-4
2024-10-14 17:58:29	-1.841793E-4
2024-10-14 17:58:29	-1.889684E-4
2024-10-14 17:58:30	-1.604330E-4
2024-10-14 17:58:30	-1.692131E-4
2024-10-14 17:58:30	-1.646235E-4
2024-10-14 17:58:31	-1.865738E-4
2024-10-14 17:58:31	-1.714081E-4
2024-10-14 17:58:31	-1.897666E-4
2024-10-14 17:58:32	-1.536483E-4
2024-10-14 17:58:32	-1.722064E-4
2024-10-14 17:58:32	-1.568411E-4
2024-10-14 17:58:33	-1.742018E-4
2024-10-14 17:58:33	-2.065287E-4
2024-10-14 17:58:33	-1.662199E-4
2024-10-14 17:58:34	-1.478614E-4
2024-10-14 17:58:34	-1.692131E-4
2024-10-14 17:58:34	-2.147102E-4
2024-10-14 17:58:35	-1.528501E-4
2024-10-14 17:58:35	-1.614307E-4
2024-10-14 17:58:35	-1.833810E-4
2024-10-14 17:58:36	-1.913630E-4
2024-10-14 17:58:36	-1.466641E-4
2024-10-14 17:58:36	-1.993450E-4
2024-10-14 17:58:37	-1.795896E-4
2024-10-14 17:58:37	-1.520519E-4
2024-10-14 17:58:37	-2.049323E-4
2024-10-14 17:58:38	-1.759978E-4
2024-10-14 17:58:38	-1.640248E-4
2024-10-14 17:58:38	-2.073269E-4
2024-10-14 17:58:39	-1.921612E-4
2024-10-14 17:58:39	-1.777937E-4
2024-10-14 17:58:39	-1.789910E-4
2024-10-14 17:58:40	-2.115174E-4
2024-10-14 17:58:40	-1.748005E-4
2024-10-14 17:58:40	-1.736032E-4
2024-10-14 17:58:41	-1.402785E-4
2024-10-14 17:58:41	-1.574397E-4
2024-10-14 17:58:41	-1.793901E-4
2024-10-14 17:58:41	-1.835806E-4
2024-10-14 17:58:42	-1.797892E-4
2024-10-14 17:58:42	-1.943562E-4
2024-10-14 17:58:42	-1.819842E-4
2024-10-14 17:58:43	-1.809865E-4
2024-10-14 17:58:43	-1.646235E-4
2024-10-14 17:58:43	-1.877712E-4
2024-10-14 17:58:44	-1.684149E-4
2024-10-14 17:58:44	-1.753991E-4
2024-10-14 17:58:44	-1.666190E-4
2024-10-14 17:58:45	-1.740023E-4
2024-10-14 17:58:45	-1.909639E-4
2024-10-14 17:58:45	-2.013404E-4
2024-10-14 17:58:46	-1.835806E-4
2024-10-14 17:58:46	-1.740022E-4
2024-10-14 17:58:46	-1.720068E-4
2024-10-14 17:58:47	-1.726054E-4
2024-10-14 17:58:47	-1.801883E-4
2024-10-14 17:58:47	-1.875716E-4
2024-10-14 17:58:48	-1.865738E-4
2024-10-14 17:58:48	-1.751995E-4
2024-10-14 17:58:48	-1.897666E-4
2024-10-14 17:58:49	-1.626280E-4
2024-10-14 17:58:49	-1.712086E-4
2024-10-14 17:58:49	-1.598343E-4
2024-10-14 17:58:50	-1.815851E-4
2024-10-14 17:58:50	-1.765964E-4
2024-10-14 17:58:50	-1.835806E-4
2024-10-14 17:58:51	-1.646235E-4
2024-10-14 17:58:51	-1.486596E-4
2024-10-14 17:58:51	-1.927599E-4
2024-10-14 17:58:52	-1.939571E-4
2024-10-14 17:58:52	-1.991454E-4
2024-10-14 17:58:52	-1.959526E-4
2024-10-14 17:58:53	-1.686145E-4
2024-10-14 17:58:53	-1.692131E-4
2024-10-14 17:58:53	-1.885693E-4
2024-10-14 17:58:54	-2.171048E-4
2024-10-14 17:58:54	-1.787914E-4
2024-10-14 17:58:54	-1.626280E-4
2024-10-14 17:58:55	-1.771951E-4
2024-10-14 17:58:55	-1.809865E-4
2024-10-14 17:58:55	-1.923608E-4
2024-10-14 17:58:56	-1.684149E-4
2024-10-14 17:58:56	-1.811860E-4
2024-10-14 17:58:56	-1.704104E-4
2024-10-14 17:58:57	-1.827824E-4
2024-10-14 17:58:57	-1.971499E-4
2024-10-14 17:58:57	-1.734036E-4
2024-10-14 17:58:58	-1.805874E-4
2024-10-14 17:58:58	-1.696122E-4
2024-10-14 17:58:58	-1.750000E-4
2024-10-14 17:58:58	-1.841793E-4
2024-10-14 17:58:59	-1.909639E-4
2024-10-14 17:58:59	-1.825828E-4
2024-10-14 17:58:59	-1.903653E-4
2024-10-14 17:59:00	-1.650226E-4
2024-10-14 17:59:00	-1.510542E-4
2024-10-14 17:59:00	-1.833810E-4
2024-10-14 17:59:01	-1.811860E-4
2024-10-14 17:59:01	-1.654216E-4
2024-10-14 17:59:01	-1.793901E-4
2024-10-14 17:59:02	-1.925603E-4
2024-10-14 17:59:02	-1.907643E-4
