# v. 0.1
# MiniCSC_4
L_1:S_2:HV_0:Imon_0.0
src_Sr:h_06
FlowRate_0.5
GasComp:0.4_Ar:0.55_CO2:0.05_CF4_recup
Comments:
2024-10-14 16:04:29	-5.196222E-4
2024-10-14 16:04:30	-5.116401E-4
2024-10-14 16:04:31	-4.942793E-4
2024-10-14 16:04:31	-5.102432E-4
2024-10-14 16:04:31	-4.910866E-4
2024-10-14 16:04:32	-5.112411E-4
2024-10-14 16:04:32	-5.100438E-4
2024-10-14 16:04:32	-5.090461E-4
2024-10-14 16:04:33	-4.956764E-4
2024-10-14 16:04:33	-5.018622E-4
2024-10-14 16:04:33	-5.038576E-4
2024-10-14 16:04:33	-5.126379E-4
2024-10-14 16:04:34	-4.625510E-4
2024-10-14 16:04:34	-5.030594E-4
2024-10-14 16:04:34	-5.072499E-4
2024-10-14 16:04:35	-4.827053E-4
2024-10-14 16:04:35	-5.333910E-4
2024-10-14 16:04:35	-4.990685E-4
2024-10-14 16:04:36	-5.094449E-4
2024-10-14 16:04:36	-5.305972E-4
2024-10-14 16:04:36	-4.795126E-4
2024-10-14 16:04:37	-5.118398E-4
2024-10-14 16:04:37	-5.290009E-4
2024-10-14 16:04:37	-4.625511E-4
2024-10-14 16:04:38	-5.084473E-4
2024-10-14 16:04:38	-4.952772E-4
2024-10-14 16:04:38	-4.996672E-4
2024-10-14 16:04:39	-5.174271E-4
2024-10-14 16:04:39	-5.074497E-4
2024-10-14 16:04:39	-4.872950E-4
2024-10-14 16:04:40	-5.028600E-4
2024-10-14 16:04:40	-5.086468E-4
2024-10-14 16:04:40	-4.799117E-4
2024-10-14 16:04:41	-5.162296E-4
2024-10-14 16:04:41	-4.645465E-4
2024-10-14 16:04:41	-4.996671E-4
2024-10-14 16:04:42	-4.892905E-4
2024-10-14 16:04:42	-4.968734E-4
2024-10-14 16:04:42	-5.068509E-4
2024-10-14 16:04:43	-5.064519E-4
2024-10-14 16:04:43	-4.986695E-4
2024-10-14 16:04:43	-4.958757E-4
2024-10-14 16:04:44	-4.749230E-4
2024-10-14 16:04:44	-4.932816E-4
2024-10-14 16:04:44	-4.843019E-4
2024-10-14 16:04:45	-4.910866E-4
2024-10-14 16:04:45	-5.064517E-4
2024-10-14 16:04:45	-4.982702E-4
2024-10-14 16:04:46	-5.162296E-4
2024-10-14 16:04:46	-5.162297E-4
2024-10-14 16:04:46	-5.004652E-4
2024-10-14 16:04:47	-4.839027E-4
2024-10-14 16:04:47	-5.050549E-4
2024-10-14 16:04:47	-5.006649E-4
2024-10-14 16:04:48	-4.847009E-4
2024-10-14 16:04:48	-5.094450E-4
2024-10-14 16:04:48	-5.168284E-4
2024-10-14 16:04:49	-4.956761E-4
2024-10-14 16:04:49	-5.050549E-4
2024-10-14 16:04:49	-5.082478E-4
2024-10-14 16:04:50	-4.900889E-4
2024-10-14 16:04:50	-4.996672E-4
2024-10-14 16:04:50	-4.837031E-4
2024-10-14 16:04:50	-4.755216E-4
2024-10-14 16:04:51	-5.256085E-4
2024-10-14 16:04:51	-5.036581E-4
2024-10-14 16:04:51	-4.992681E-4
2024-10-14 16:04:52	-4.856987E-4
2024-10-14 16:04:52	-4.946785E-4
2024-10-14 16:04:52	-5.074497E-4
2024-10-14 16:04:53	-4.858983E-4
2024-10-14 16:04:53	-5.128374E-4
2024-10-14 16:04:53	-4.791135E-4
2024-10-14 16:04:54	-5.128373E-4
2024-10-14 16:04:54	-5.146333E-4
2024-10-14 16:04:54	-5.024608E-4
2024-10-14 16:04:55	-4.994675E-4
2024-10-14 16:04:55	-5.016627E-4
2024-10-14 16:04:55	-4.942794E-4
2024-10-14 16:04:56	-5.008644E-4
2024-10-14 16:04:56	-5.006649E-4
2024-10-14 16:04:56	-4.994674E-4
2024-10-14 16:04:57	-4.922839E-4
2024-10-14 16:04:57	-5.198216E-4
2024-10-14 16:04:57	-4.982703E-4
2024-10-14 16:04:58	-4.964745E-4
2024-10-14 16:04:58	-5.098441E-4
2024-10-14 16:04:58	-4.988690E-4
2024-10-14 16:04:59	-4.847009E-4
2024-10-14 16:04:59	-5.034585E-4
2024-10-14 16:04:59	-5.142343E-4
2024-10-14 16:05:00	-4.930821E-4
2024-10-14 16:05:00	-5.104430E-4
2024-10-14 16:05:00	-5.168285E-4
2024-10-14 16:05:01	-4.860977E-4
2024-10-14 16:05:01	-5.112410E-4
2024-10-14 16:05:01	-4.990685E-4
2024-10-14 16:05:02	-5.026604E-4
2024-10-14 16:05:02	-5.130369E-4
2024-10-14 16:05:02	-5.002658E-4
2024-10-14 16:05:03	-4.940796E-4
2024-10-14 16:05:03	-5.066514E-4
2024-10-14 16:05:03	-5.140346E-4
2024-10-14 16:05:04	-5.012636E-4
2024-10-14 16:05:04	-4.908870E-4
2024-10-14 16:05:04	-5.018623E-4
2024-10-14 16:05:05	-4.789139E-4
2024-10-14 16:05:05	-4.870957E-4
2024-10-14 16:05:05	-5.058531E-4
2024-10-14 16:05:06	-4.876942E-4
2024-10-14 16:05:06	-5.066513E-4
2024-10-14 16:05:06	-4.787145E-4
2024-10-14 16:05:07	-4.852996E-4
2024-10-14 16:05:07	-5.094451E-4
2024-10-14 16:05:07	-4.960753E-4
2024-10-14 16:05:07	-5.004654E-4
2024-10-14 16:05:08	-4.767189E-4
2024-10-14 16:05:08	-5.471598E-4
2024-10-14 16:05:08	-4.892906E-4
2024-10-14 16:05:09	-4.986695E-4
2024-10-14 16:05:09	-4.789140E-4
2024-10-14 16:05:09	-5.132364E-4
2024-10-14 16:05:10	-5.190236E-4
2024-10-14 16:05:10	-4.833042E-4
2024-10-14 16:05:10	-5.026603E-4
2024-10-14 16:05:11	-4.753221E-4
2024-10-14 16:05:11	-4.884923E-4
2024-10-14 16:05:11	-4.986695E-4
2024-10-14 16:05:12	-5.096447E-4
2024-10-14 16:05:12	-4.878939E-4
2024-10-14 16:05:12	-4.978712E-4
2024-10-14 16:05:13	-4.737258E-4
2024-10-14 16:05:13	-4.932817E-4
2024-10-14 16:05:13	-5.008644E-4
2024-10-14 16:05:14	-4.968735E-4
2024-10-14 16:05:14	-5.022612E-4
2024-10-14 16:05:14	-4.829051E-4
2024-10-14 16:05:15	-4.968733E-4
2024-10-14 16:05:15	-4.966739E-4
2024-10-14 16:05:15	-4.709320E-4
2024-10-14 16:05:16	-5.154315E-4
2024-10-14 16:05:16	-5.040571E-4
2024-10-14 16:05:16	-5.184248E-4
2024-10-14 16:05:17	-4.930821E-4
2024-10-14 16:05:17	-4.992681E-4
2024-10-14 16:05:17	-4.773176E-4
2024-10-14 16:05:18	-5.056537E-4
2024-10-14 16:05:18	-5.124384E-4
2024-10-14 16:05:18	-4.862974E-4
2024-10-14 16:05:19	-5.104428E-4
2024-10-14 16:05:19	-4.948780E-4
2024-10-14 16:05:19	-4.847010E-4
2024-10-14 16:05:20	-4.962748E-4
2024-10-14 16:05:20	-4.998666E-4
2024-10-14 16:05:20	-5.002657E-4
2024-10-14 16:05:21	-5.032590E-4
2024-10-14 16:05:21	-4.986694E-4
2024-10-14 16:05:21	-4.825060E-4
2024-10-14 16:05:22	-5.050550E-4
2024-10-14 16:05:22	-5.168283E-4
2024-10-14 16:05:22	-5.018622E-4
2024-10-14 16:05:23	-4.936807E-4
2024-10-14 16:05:23	-5.002659E-4
2024-10-14 16:05:23	-5.046559E-4
2024-10-14 16:05:24	-5.216176E-4
2024-10-14 16:05:24	-5.030595E-4
2024-10-14 16:05:24	-5.132366E-4
2024-10-14 16:05:25	-4.994677E-4
2024-10-14 16:05:25	-4.769185E-4
2024-10-14 16:05:25	-5.002656E-4
2024-10-14 16:05:25	-4.803108E-4
2024-10-14 16:05:26	-4.761202E-4
2024-10-14 16:05:26	-4.966740E-4
2024-10-14 16:05:26	-5.060526E-4
2024-10-14 16:05:27	-5.224158E-4
2024-10-14 16:05:27	-5.174271E-4
2024-10-14 16:05:27	-4.990685E-4
2024-10-14 16:05:28	-4.996672E-4
2024-10-14 16:05:28	-5.124382E-4
2024-10-14 16:05:28	-5.160301E-4
2024-10-14 16:05:29	-4.968734E-4
2024-10-14 16:05:29	-5.068506E-4
2024-10-14 16:05:29	-4.952769E-4
2024-10-14 16:05:30	-4.807100E-4
2024-10-14 16:05:30	-5.280031E-4
2024-10-14 16:05:30	-5.024608E-4
2024-10-14 16:05:31	-4.968734E-4
2024-10-14 16:05:31	-4.908870E-4
2024-10-14 16:05:31	-4.904879E-4
2024-10-14 16:05:32	-4.801113E-4
2024-10-14 16:05:32	-5.012637E-4
2024-10-14 16:05:32	-5.168283E-4
2024-10-14 16:05:33	-5.299987E-4
2024-10-14 16:05:33	-4.946785E-4
2024-10-14 16:05:33	-5.150323E-4
2024-10-14 16:05:34	-4.890911E-4
2024-10-14 16:05:34	-4.930821E-4
2024-10-14 16:05:34	-4.755216E-4
2024-10-14 16:05:35	-5.058532E-4
2024-10-14 16:05:35	-5.323931E-4
2024-10-14 16:05:35	-5.084472E-4
2024-10-14 16:05:36	-4.896898E-4
2024-10-14 16:05:36	-4.988690E-4
2024-10-14 16:05:36	-5.012635E-4
2024-10-14 16:05:37	-4.906875E-4
2024-10-14 16:05:37	-5.078487E-4
2024-10-14 16:05:37	-4.667414E-4
2024-10-14 16:05:38	-4.954765E-4
2024-10-14 16:05:38	-5.274044E-4
2024-10-14 16:05:38	-4.697348E-4
2024-10-14 16:05:39	-4.926828E-4
2024-10-14 16:05:39	-4.779164E-4
2024-10-14 16:05:39	-4.932816E-4
2024-10-14 16:05:40	-5.028600E-4
2024-10-14 16:05:40	-4.912862E-4
2024-10-14 16:05:40	-5.315950E-4
2024-10-14 16:05:41	-4.739253E-4
2024-10-14 16:05:41	-5.102433E-4
