# v. 0.1
# MiniCSC_4
L_1:S_6:HV_0:Imon_0.0
src_No:NoSrc
FlowRate_1.4
GasComp:0.4_Ar:0.58_CO2:0.02_CF4
Comments:

2024-10-29 08:42:33	-2.073723E-3
2024-10-29 08:42:35	-2.092481E-3
2024-10-29 08:42:35	-2.080508E-3
2024-10-29 08:42:35	-2.057759E-3
2024-10-29 08:42:36	-2.067936E-3
2024-10-29 08:42:36	-2.083900E-3
2024-10-29 08:42:36	-2.084100E-3
2024-10-29 08:42:37	-2.092880E-3
2024-10-29 08:42:37	-2.110839E-3
2024-10-29 08:42:37	-2.062548E-3
2024-10-29 08:42:38	-2.072127E-3
2024-10-29 08:42:38	-2.080308E-3
2024-10-29 08:42:38	-2.097071E-3
2024-10-29 08:42:39	-2.078113E-3
2024-10-29 08:42:39	-2.051572E-3
2024-10-29 08:42:39	-2.076716E-3
2024-10-29 08:42:40	-2.059555E-3
2024-10-29 08:42:40	-2.077314E-3
2024-10-29 08:42:40	-2.078512E-3
2024-10-29 08:42:40	-2.087891E-3
2024-10-29 08:42:41	-2.088490E-3
2024-10-29 08:42:41	-2.086095E-3
2024-10-29 08:42:41	-2.077315E-3
2024-10-29 08:42:42	-2.067538E-3
2024-10-29 08:42:42	-2.082304E-3
2024-10-29 08:42:42	-2.080707E-3
2024-10-29 08:42:43	-2.092081E-3
2024-10-29 08:42:43	-2.077115E-3
2024-10-29 08:42:43	-2.107248E-3
2024-10-29 08:42:44	-2.080708E-3
2024-10-29 08:42:44	-2.076317E-3
2024-10-29 08:42:44	-2.097868E-3
2024-10-29 08:42:45	-2.078711E-3
2024-10-29 08:42:45	-2.079709E-3
2024-10-29 08:42:45	-2.089487E-3
2024-10-29 08:42:46	-2.074321E-3
2024-10-29 08:42:46	-2.043392E-3
2024-10-29 08:42:46	-2.065542E-3
2024-10-29 08:42:47	-2.096472E-3
2024-10-29 08:42:47	-2.083900E-3
2024-10-29 08:42:47	-2.067138E-3
2024-10-29 08:42:48	-2.080707E-3
2024-10-29 08:42:48	-2.097270E-3
2024-10-29 08:42:48	-2.082303E-3
2024-10-29 08:42:49	-2.092680E-3
2024-10-29 08:42:49	-2.090884E-3
2024-10-29 08:42:49	-2.079110E-3
2024-10-29 08:42:50	-2.091283E-3
2024-10-29 08:42:50	-2.089687E-3
2024-10-29 08:42:50	-2.072925E-3
2024-10-29 08:42:51	-2.085096E-3
2024-10-29 08:42:51	-2.081904E-3
2024-10-29 08:42:51	-2.081506E-3
2024-10-29 08:42:52	-2.059954E-3
2024-10-29 08:42:52	-2.058956E-3
